VENDOR,QUOTE NUMBER,QUOTE AMOUNT,REQUISITION NUMBER,REQUISITION DATE,PURCHASE ORDER NUMBER,PURCHASE ORDER DATE,VENDOR INVOICE REQUESTED DATE,RECEIVED INVOICE DATE,INVOICE NUMBER,INVOICE DATE,INVOICE AMOUNT,SERVICE/PARTS RECEIVED DATE,SENT TO AP DATE,NOTES,Status,URL
RAMM INC,Quote - Project: DA Tank – Pump #1 Replace Seal,"$3,740.00",FPO0085445,10/11/2024,728046234,10/11/2024,10/14/2024,1/3/2025,66448,1/2/2025,"$3,740.00 ",1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0085445 | Facilities Requisition | ServiceNow (service-now.com)
REMAR TECHNOLOGIES,Quote # RQT0011253,"$2,459.02",FPO0086537,10/29/2024,728046511,10/31/2024,11/1/2024,11/25/2024,RINV0013637,11/25/2024,"$1,781.61 ",12/3/2024,12/4/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0086537 | Facilities Requisition | ServiceNow (service-now.com)
UNION ELECTRIC CONTRACTING CO,Quote # 240832,"$5,740.00",FPO0086689,10/31/2024,728046548,11/4/2024,11/5/2024,12/11/2024,206794-60110-1,12/11/2024,"$5,740.00 ",12/11/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0086689 | Facilities Requisition | ServiceNow (service-now.com)
WIRELESS ELECTRONICS INC,QUOTE # 24RM241026-02,$234.00,FPO0086406,10/28/2024,728046479,10/30/2024,11/5/2024,12/3/2024,S21124438,11/27/2024,$234.00 ,12/6/2024,12/10/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0086406 | Facilities Requisition | ServiceNow (service-now.com)
CM3 BUILDING SOLUTIONS INC,Quote # 2024-SEC-5303,$543.85,FPO0087342,11/11/2024,728046679,11/12/2024,11/20/2024,,,,,,,,PO,FPO0087342 | Facilities Requisition | ServiceNow (service-now.com)
KLENZOID INC,Quote # KLEQ9781,$455.84,FPO0087482,11/13/2024,728046754,11/18/2024,11/20/2024,,,,,,,,PO,FPO0087482 | Facilities Requisition | ServiceNow (service-now.com)
MARK COSTELLO CO,Quote # MC 619,$745.29,FPO0087481,11/13/2024,728046756,11/18/2024,11/20/2024,12/11/2024,0145217-IN,12/11/2024,$745.29 ,12/31/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0087481 | Facilities Requisition | ServiceNow (service-now.com)
OLIVER FIRE PROTECTION & SECUR,Quote # 0017299,"$1,580.00",FPO0088046,11/21/2024,728046856,11/22/2024,11/22/2024,,,,,,,Cancel PO# duplicate quote work already done and paid on prior quote and PO#728046362,PO,FPO0088046 | Facilities Requisition | ServiceNow (service-now.com)
BLEJWAS ASSOCIATES INC,Quote # 241124MRMHWF,$397.00,FPO0088049,11/21/2024,728046855,11/22/2024,11/22/2024,12/9/2024,0079578-IN,12/5/2024,$397.00 ,12/30/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088049 | Facilities Requisition | ServiceNow (service-now.com)
PURE WATER TECHNOLOGY OF CENTE,Contract,,FPO0079196,7/9/2024,728045014,7/10/2024,,12/2/2024,242886,12/1/2024,$635.04 ,12/2/2024,12/4/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0079196 | Facilities Requisition | ServiceNow (service-now.com)
MED PAT INN-PHONE,Quote # SQ-241121-0031061,$392.70,FPO0088551,12/3/2024,728047045,12/5/2024,12/6/2024,12/13/2024,INV-241206-0140641,12/6/2024,$392.70 ,12/16/2024,12/16/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088551 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0088560,12/3/2024,728047046,12/5/2024,,12/3/2024,66287,11/30/2024,"$1,881.94 ",12/6/2024,12/10/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088560 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0088563,12/3/2024,728047015,12/3/2024,,12/3/2024,66288,11/30/2024,"$7,995.41 ",12/3/2024,12/4/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088563 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0088578,12/3/2024,728047047,12/5/2024,,12/3/2024,66289,11/30/2024,$702.00 ,12/6/2024,12/10/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088578 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0088581,12/3/2024,728047048,12/5/2024,,12/3/2024,66290,11/30/2024,"$1,842.84 ",12/6/2024,12/10/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088581 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0088584,12/3/2024,728047049,12/5/2024,,12/3/2024,66291,11/30/2024,"$1,053.00 ",12/6/2024,12/10/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088584 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0088587,12/3/2024,728047038,12/4/2024,,12/3/2024,66294,11/30/2024,"$3,762.78 ",12/5/2024,12/5/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088587 | Facilities Requisition | ServiceNow (service-now.com)
ELECTRONIC SECURITY SOLUTIONS,Quote # 1493124083,"$1,838.23",FPO0088608,12/3/2024,728047050,12/5/2024,12/6/2024,,,,,,,,PO,FPO0088608 | Facilities Requisition | ServiceNow (service-now.com)
Grainger,Grainger Order 12/3/2024,$570.56,FPO0088615,12/3/2024,728047051,12/5/2024,,,,,,,,Complete Order Received as of 12/10/2024,Received,FPO0088615 | Facilities Requisition | ServiceNow (service-now.com)
ELECTRONIC SECURITY SOLUTIONS,,,FPO0071336,9/10/2024,728045766,9/10/2024,,12/3/2024,56832,11/27/2024,"$11,314.36 ",12/4/2024,12/4/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0083245 | Facilities Requisition | ServiceNow (service-now.com)
ELLIOTT LEWIS,,,FPO0071336,2/23/2024,728043428,2/26/2024,,12/4/2024,SCHED00072968,12/1/2024,$636.50 ,12/4/2024,12/5/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0071336 | Facilities Requisition | ServiceNow (service-now.com)
ELLIOTT LEWIS,,,FPO0071336,2/23/2024,728043428,2/26/2024,,12/4/2024,SCHED00072969,12/1/2024,$629.50 ,12/4/2024,12/5/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0071336 | Facilities Requisition | ServiceNow (service-now.com)
MARK COSTELLO CO,Quote # MC 627,"$1,700.00",FPO0088752,12/5/2024,728047081,12/6/2024,12/11/2024,,,,,,,,PO,FPO0088752 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0073983,4/5/2024,728043912,4/8/2024,,12/5/2024,66319,11/30/2024,"$8,947.00 ",12/5/2024,12/6/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0073983 | Facilities Requisition | ServiceNow (service-now.com)
ELLIOTT LEWIS,73PM02 / ROX5800 (A/R RO1130),"$2,876.00(4 Qtrs @$719.00)",FPO0088815,12/6/2024,,,,,,,,,,,Requisition,FPO0088815 | Facilities Requisition | ServiceNow (service-now.com)
SECURITAS TECHNOLOGY CORPORATE,,,FPO0078353,6/20/2024,728044795,6/20/2024,,12/6/2024,3706960,12/3/2024,"$1,400.00 ",12/6/2024,12/10/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0078353 | Facilities Requisition | ServiceNow (service-now.com)
FSI INDUSTRIES,Quote #7124,"$2,130.12",FPO0088889,12/9/2024,728047105,12/9/2024,12/11/2024,12/30/2024,21313,12/30/2024,"$2,130.12 ",12/31/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088889 | Facilities Requisition | ServiceNow (service-now.com)
EVERBRIDGE INC,,,FPO0088895,12/9/2024,728047120,12/10/2024,,12/6/25024,M85161,11/30/2024,$997.00 ,12/11/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088895 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0088900,12/9/2024,728047121,12/9/2024,,12/6/2024,1848,12/6/2024,$324.00 ,12/10/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088900 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,Project: Domestic Pump 2 Pressure Regulating Valves,"$12,460.00",FPO0088910,12/9/2024,,,,,,,,,,,Quote,FPO0088910 | Facilities Requisition | ServiceNow (service-now.com)
ELECTRONIC SECURITY SOLUTIONS,,,FPO0088984,12/10/2024,728047147,12/10/2024,,12/9/2024,57020,12/9/2024,$780.00 ,12/11/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0088984 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0089014,12/10/2024,728047167,12/12/2024,,12/10/2024,1852,12/10/2024,"$1,169.10 ",12/12/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089014 | Facilities Requisition | ServiceNow (service-now.com)
STRYKER MEDICAL,Quote #WO-07717842,"$1,465.20",FPO0089045,12/11/2024,728047161,12/11/2024,,,,,,,,PO For House Keeping (EVS),Requisition,FPO0089045 | Facilities Requisition | ServiceNow (service-now.com)
STRYKER MEDICAL,Quote #WO-08463733,$360.00,FPO0089052,12/11/2024,728047168,12/11/2024,,,,,,,,PO For House Keeping (EVS),Requisition,FPO0089052 | Facilities Requisition | ServiceNow (service-now.com)
STRYKER MEDICAL,Quote #WO-08463737,$360.00,FPO0089069,12/11/2024,728047169,12/11/2024,,,,,,,,PO For House Keeping (EVS),Requisition,FPO0089069 | Facilities Requisition | ServiceNow (service-now.com)
STRYKER MEDICAL,Quote #WO-08411730,$457.60,FPO0089075,12/11/2024,728047170,12/11/2024,,,,,,,,PO For House Keeping (EVS),Requisition,FPO0089075 | Facilities Requisition | ServiceNow (service-now.com)
STRYKER MEDICAL,Quote #WO-08411734,$757.60,FPO0089077,12/11/2024,728047172,12/11/2024,,,,,,,,PO For House Keeping (EVS),Requisition,FPO0089077 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0089079,12/11/2024,728047167,12/12/2024,,12/10/2024,1853,12/10/2024,$449.10 ,12/12/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089079 | Facilities Requisition | ServiceNow (service-now.com)
UNION ELECTRIC CONTRACTING CO,UECCO ESTIMATE #240936,"$4,305.00",FPO0089092,12/11/2024,728047245,12/16/2024,12/17/2024,1/13/2025,206794-60170-1,1/13/2025,"$4,305.00 ",1/13/2025,,,Received,FPO0089092 | Facilities Requisition | ServiceNow (service-now.com)
KLENZOID INC,,,FPO0089155,12/12/2024,728047285,12/19/2024,,12/6/2024,26485,11/27/2024,$980.50 ,12/19/2024,12/19/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089155 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,Contract,,FPO0074276,4/11/2024,728043970,4/11/2024,,12/12/2024,66359,12/11/2024,"$4,375.00 ",12/12/2024,12/13/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0074276 | Facilities Requisition | ServiceNow (service-now.com)
GTO GREASE TRAP SERVICES,,,FPO0089238,12/13/2024,728047253,12/17/2024,,12/13/2024,10020816,12/11/2024,$294.98 ,12/18/2024,12/19/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089238 | Facilities Requisition | ServiceNow (service-now.com)
CONVERGINT,,,,,CIP#1724005,,,12/11/2024,IN00257243,10/23/2024,"$54,702.89 ",,12/13/2024,,Sent To AP ,
LIMBACH COMPANY LLC,Quote / Proposal #16221,"$2,030.00",FPO0089248,12/13/2024,728047252,12/17/2024,12/17/2024,,,,,,,,PO,FPO0089248 | Facilities Requisition | ServiceNow (service-now.com)
GENSERVE LLC,,,FPO0089316,12/16/2024,728047251,12/17/2024,,12/11/2024,0456866-IN,8/31/2024,$320.00 ,12/17/2024,12/17/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089316 | Facilities Requisition | ServiceNow (service-now.com)
Aire Master,,,FPO0089394,12/17/2024,728047286,12/23/2024,,12/17/2024,2402,12/11/2024,$299.25 ,12/23/2024,12/24/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089394 | Facilities Requisition | ServiceNow (service-now.com)
KELLY SYSTEMS INC,Quote - Repairs 12/17/2024,$516.00,FPO0089434,12/17/2024,728047288,12/19/2024,12/19/2024,1/6/2025,142293,1/3/2025,$516.00 ,1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089434 | Facilities Requisition | ServiceNow (service-now.com)
KELLY SYSTEMS INC,Quote - New Carrier Order 12/17/2024,$471.25,FPO0089439,12/17/2024,728047287,12/19/2024,12/19/2024,1/6/2025,142294,1/3/2025,$471.75 ,1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089439 | Facilities Requisition | ServiceNow (service-now.com)
Grainger,Grainger Order 12/17/2024,$148.60,FPO0089468,12/17/2024,728047314,12/20/2024,,,,,,12/23/2024,,Complete Order Received  ,Received,FPO0089468 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0089514,12/18/2024,728047271,12/18/2024,,12/18/2024,1862,12/17/2024,$550.00 ,12/18/2024,12/19/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089514 | Facilities Requisition | ServiceNow (service-now.com)
OLIVER FIRE PROTECTION & SECUR,,,FPO0085760,10/17/2024,728046362,10/22/2024,,12/18/2024,10024756,12/18/2024,"$1,445.00 ",12/18/2024,12/19/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0085760 | Facilities Requisition | ServiceNow (service-now.com)
CM3 BUILDING SOLUTIONS INC,,,FPO0079424,7/12/2024,728045071,7/16/2024,,12/18/2024,V2429801,8/22/2024,"$2,669.43 ",12/18/2024,12/19/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0079424 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0089615,12/19/2024,728047298,12/20/2024,,12/18/2024,66203,11/12/2024,"$4,332.16 ",12/20/2024,12/20/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089615 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0089617,12/19/2024,728047344,12/23/2024,,12/18/2024,66204,11/12/2024,"$1,404.00 ",12/23/2024,12/24/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089617 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0089618,12/19/2024,728047345,12/23/2024,,12/18/2024,66205,11/12/2024,"$1,404.00 ",12/23/2024,12/24/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089618 | Facilities Requisition | ServiceNow (service-now.com)
LOCKATONG ENGINEERING INC,2025 Permit Compliance,"$4,000.00",FPO0089697,12/20/2024,728047324,12/20/2024,1/7/2025,,,,,,,,PO,FPO0089697 | Facilities Requisition | ServiceNow (service-now.com)
MAJOR MEDICAL HOSPITAL SVCS,Contract/Agreement,,FPO0084416,9/27/2024,728046079,10/1/2024,,12/23/2024,42011,12/20/2024,$479.06 ,12/23/2024,12/24/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0084416 | Facilities Requisition | ServiceNow (service-now.com)
BIG BOYS CLEANING SERVICE,,,FPO0089789,12/23/2024,728047379,12/26/2024,,12/23/2024,36,12/21/2024,"$2,373.50 ",12/26/2024,12/27/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089789 | Facilities Requisition | ServiceNow (service-now.com)
OLIVER FIRE PROTECTION & SECUR,,,FPO0089848,12/24/2024,728047380,12/26/2024,,12/23/2024,10024853A,12/19/2024,"$2,315.00 ",12/26/2024,12/27/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089848 | Facilities Requisition | ServiceNow (service-now.com)
LIMBACH COMPANY LLC,Quote/Proposal # P16304,"$2,030.00",FPO0089858,12/24/2024,728047381,12/26/2024,1/10/2025,,,,,,,,PO,FPO0089858 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0089903,12/26/2024,728047417,12/27/2024,,12/26/2024,66422,12/24/2024,"$1,316.25 ",12/30/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089903 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0089908,12/26/2024,728047409,12/27/2024,,12/26/2024,66423,12/24/2024,"$8,338.48 ",12/30/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089908 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0089912,12/26/2024,728047416,12/27/2024,,12/26/2024,66424,12/24/2024,"$1,228.50 ",12/30/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0089912 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0089913,12/26/2024,728047408,12/27/2024,,12/26/2024,66425,12/24/2024,"$5,559.16 ",,,,PO,FPO0089913 | Facilities Requisition | ServiceNow (service-now.com)
LABOV SUPPLY CO INC,Quote #S1556688,$955.36,FPO0089991,12/30/2024,728047460,1/3/2025,1/3/2025,,,,,,,,PO,FPO0089991 | Facilities Requisition | ServiceNow (service-now.com)
MMSR LLC,2024 - 2025 Snow Removal,,FPO0084565,10/1/2024,728046277,10/15/2024,,12/23/2024,1243,12/23/2024,"$3,075.00 ",12/27/2024,12/27/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0084565 | Facilities Requisition | ServiceNow (service-now.com)
MMSR LLC,2024 - 2025 Snow Removal,,FPO0084565,10/1/2024,728046277,10/15/2024,,12/30/2024,1270,12/30/2024,"$3,545.00 ",12/30/2024,12/31/2024,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0084565 | Facilities Requisition | ServiceNow (service-now.com)
BLEJWAS ASSOCIATES INC,,,FPO0090032,12/31/2024,728047461,1/3/2025,,12/30/2024,76789,10/23/2024,$503.76 ,1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0090032 | Facilities Requisition | ServiceNow (service-now.com)
BLEJWAS ASSOCIATES INC,,,FPO0090033,12/31/2024,728047462,1/3/2025,,12/30/2024,77929,12/17/2024,"$1,061.04 ",1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0090033 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0090061,12/31/2024,728047459,1/3/2025,,12/31/2024,1888,12/31/2024,$754.20 ,1/3/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0090061 | Facilities Requisition | ServiceNow (service-now.com)
FLOW DRAIN SERVICES,,,FPO0090069,12/31/2024,728047463,1/3/2025,,12/31/2024,1887,12/31/2024,$800.10 ,1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0090069 | Facilities Requisition | ServiceNow (service-now.com)
Grainger,Grainger Order 12/31/2024,$353.39,FPO0090080,12/31/2024,728047464,1/2/2025,,,,,,,,Submited by ER - LED Light fixtures supplies + TV repair ,Requisition,https://phsi.service-now.com/now/nav/ui/classic/params/target/x_nuvo_eam_facilities_purchase_order.do%3Fsys_id%3D37369b3533f2129061ab45659d5c7b25%26sysparm_view%3DAssetUser%26sysparm_domain%3Dnull%26sysparm_domain_scope%3Dnull
RAMM INC,,,FPO0090114,1/2/2025,728047465,1/3/2025,,1/2/2025,66433,12/31/2024,"$2,042.31 ",1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0090114 | Facilities Requisition | ServiceNow (service-now.com)
RAMM INC,,,FPO0090117,1/2/2025,728047466,1/3/2025,,1/2/2025,66434,12/31/2024,$702.00 ,1/6/2025,1/6/2025,"PO Approved, Invoice Received, and Sent to AP",Sent To AP ,FPO0090117 | Facilities Requisition | ServiceNow (service-now.com)
